A,B,C
2020-09-01,0.68,Community-B
2020-10-01,0.77,Community-B
2020-11-01,0.63,Community-B
2020-12-01,0.72,Community-B
2021-01-01,0.84,Community-B
2021-02-01,1.45,Community-B
2021-03-01,0.73,Community-B
2021-04-01,0.86,Community-B
2021-05-01,0.93,Community-B
2021-06-01,0.19,Community-B
2020-09-01,0.68,Community-D
2020-10-01,0.77,Community-D
2020-11-01,0.63,Community-D
2020-12-01,0.72,Community-D
2021-01-01,0.84,Community-D
2021-02-01,1.45,Community-D
2021-03-01,0.73,Community-D
2021-04-01,0.86,Community-D
2021-05-01,0.93,Community-D
2021-06-01,0.19,Community-D
