A,B,C
2020-09-01,0.68,d9ae-47b1-8207
2020-10-01,0.77,d9ae-47b1-8207
2020-11-01,0.63,d9ae-47b1-8207
2020-12-01,0.72,d9ae-47b1-8207
2021-01-01,0.84,d9ae-47b1-8207
2021-02-01,1.45,d9ae-47b1-8207
2021-03-01,0.73,d9ae-47b1-8207
2021-04-01,0.86,d9ae-47b1-8207
2021-05-01,0.93,d9ae-47b1-8207
2021-06-01,0.19,d9ae-47b1-8207
2020-09-01,0.68,c645-49ab-a98d
2020-10-01,0.77,c645-49ab-a98d
2020-11-01,0.63,c645-49ab-a98d
2020-12-01,0.72,c645-49ab-a98d
2021-01-01,0.84,c645-49ab-a98d
2021-02-01,1.45,c645-49ab-a98d
2021-03-01,0.73,c645-49ab-a98d
2021-04-01,0.86,c645-49ab-a98d
2021-05-01,0.93,c645-49ab-a98d
2021-06-01,0.19,c645-49ab-a98d
